region,datum,anzahl,summe,population
UR,2021-09-20,122,3799,37047
VD,2021-09-20,738,95615,822968
VS,2021-09-20,325,42484,353209
ZG,2021-09-20,136,10260,129787
ZH,2021-09-20,1731,139219,1564662
AG,2021-09-27,510,59196,703086
AI,2021-09-27,29,1735,16360
AR,2021-09-27,122,4988,55585
BE,2021-09-27,798,80187,1047473
BL,2021-09-27,195,22826,292817
BS,2021-09-27,83,16836,196036
FR,2021-09-27,257,36718,329809
GE,2021-09-27,341,72879,509448
GL,2021-09-27,54,4076,41190
GR,2021-09-27,183,16519,201376
JU,2021-09-27,55,8467,73798
LU,2021-09-27,552,36750,420326
NE,2021-09-27,161,20081,176166
NW,2021-09-27,42,3263,43894
OW,2021-09-27,103,3418,38435
SG,2021-09-27,749,53946,519245
SH,2021-09-27,53,6316,83995
SO,2021-09-27,123,22869,280245
SZ,2021-09-27,257,15611,163689
TG,2021-09-27,378,24581,285964
TI,2021-09-27,112,35995,352181
UR,2021-09-27,86,3885,37047
VD,2021-09-27,534,96149,822968
VS,2021-09-27,260,42744,353209
ZG,2021-09-27,129,10389,129787
ZH,2021-09-27,1481,140700,1564662
AG,2021-10-04,386,59582,703086
AI,2021-10-04,25,1760,16360
AR,2021-10-04,105,5093,55585
BE,2021-10-04,583,80770,1047473
BL,2021-10-04,120,22946,292817
BS,2021-10-04,73,16909,196036
FR,2021-10-04,201,36919,329809
GE,2021-10-04,364,73243,509448
GL,2021-10-04,33,4109,41190
GR,2021-10-04,188,16707,201376
JU,2021-10-04,38,8505,73798
LU,2021-10-04,548,37298,420326
NE,2021-10-04,132,20213,176166
NW,2021-10-04,59,3322,43894
OW,2021-10-04,96,3514,38435
SG,2021-10-04,600,54546,519245
SH,2021-10-04,50,6366,83995
SO,2021-10-04,109,22978,280245
SZ,2021-10-04,227,15838,163689
TG,2021-10-04,304,24885,285964
TI,2021-10-04,126,36121,352181
UR,2021-10-04,83,3968,37047
VD,2021-10-04,477,96626,822968
VS,2021-10-04,255,42999,353209
ZG,2021-10-04,78,10467,129787
ZH,2021-10-04,1111,141811,1564662
AG,2021-10-11,376,59958,703086
AI,2021-10-11,39,1799,16360
AR,2021-10-11,111,5204,55585
BE,2021-10-11,561,81331,1047473
BL,2021-10-11,154,23100,292817
BS,2021-10-11,84,16993,196036
FR,2021-10-11,268,37187,329809
GE,2021-10-11,432,73675,509448
GL,2021-10-11,30,4139,41190
GR,2021-10-11,164,16871,201376
JU,2021-10-11,27,8532,73798
LU,2021-10-11,511,37809,420326
NE,2021-10-11,128,20341,176166
NW,2021-10-11,91,3413,43894
OW,2021-10-11,107,3621,38435
SG,2021-10-11,665,55211,519245
SH,2021-10-11,54,6420,83995
SO,2021-10-11,92,23070,280245
SZ,2021-10-11,240,16078,163689
TG,2021-10-11,231,25116,285964
TI,2021-10-11,120,36241,352181
UR,2021-10-11,61,4029,37047
VD,2021-10-11,604,97230,822968
VS,2021-10-11,253,43252,353209
ZG,2021-10-11,84,10551,129787
ZH,2021-10-11,934,142745,1564662
AG,2021-10-18,520,60478,703086
AI,2021-10-18,74,1873,16360
AR,2021-10-18,176,5380,55585
BE,2021-10-18,842,82173,1047473
BL,2021-10-18,227,23327,292817
BS,2021-10-18,150,17143,196036
FR,2021-10-18,363,37550,329809
GE,2021-10-18,538,74213,509448
GL,2021-10-18,58,4197,41190
GR,2021-10-18,255,17126,201376
JU,2021-10-18,42,8574,73798
LU,2021-10-18,447,38256,420326
NE,2021-10-18,119,20460,176166
NW,2021-10-18,74,3487,43894
OW,2021-10-18,120,3741,38435
SG,2021-10-18,1136,56347,519245
SH,2021-10-18,78,6498,83995
SO,2021-10-18,198,23268,280245
SZ,2021-10-18,336,16414,163689
TG,2021-10-18,346,25462,285964
TI,2021-10-18,140,36381,352181
UR,2021-10-18,53,4082,37047
VD,2021-10-18,668,97898,822968
VS,2021-10-18,280,43532,353209
ZG,2021-10-18,175,10726,129787
ZH,2021-10-18,1281,144026,1564662
AG,2021-10-25,759,61237,703086
AI,2021-10-25,83,1956,16360
AR,2021-10-25,197,5577,55585
BE,2021-10-25,1288,83461,1047473
BL,2021-10-25,390,23717,292817
BS,2021-10-25,229,17372,196036
FR,2021-10-25,340,37890,329809
GE,2021-10-25,567,74780,509448
GL,2021-10-25,67,4264,41190
GR,2021-10-25,439,17565,201376
JU,2021-10-25,38,8612,73798
LU,2021-10-25,591,38847,420326
NE,2021-10-25,135,20595,176166
NW,2021-10-25,191,3678,43894
OW,2021-10-25,91,3832,38435
SG,2021-10-25,1343,57690,519245
SH,2021-10-25,119,6617,83995
SO,2021-10-25,265,23533,280245
SZ,2021-10-25,536,16950,163689
TG,2021-10-25,526,25988,285964
TI,2021-10-25,156,36537,352181
UR,2021-10-25,57,4139,37047
VD,2021-10-25,712,98610,822968
VS,2021-10-25,352,43884,353209
ZG,2021-10-25,196,10922,129787
ZH,2021-10-25,1870,145896,1564662
AG,2021-11-01,1228,62465,703086
AI,2021-11-01,92,2048,16360
AR,2021-11-01,256,5833,55585
BE,2021-11-01,2282,85743,1047473
BL,2021-11-01,595,24312,292817
BS,2021-11-01,401,17773,196036
FR,2021-11-01,371,38261,329809
GE,2021-11-01,650,75430,509448
GL,2021-11-01,121,4385,41190
GR,2021-11-01,641,18206,201376
JU,2021-11-01,68,8680,73798
LU,2021-11-01,952,39799,420326
NE,2021-11-01,176,20771,176166
NW,2021-11-01,243,3921,43894
OW,2021-11-01,215,4047,38435
SG,2021-11-01,1830,59520,519245
SH,2021-11-01,188,6805,83995
SO,2021-11-01,483,24016,280245
SZ,2021-11-01,823,17773,163689
TG,2021-11-01,856,26844,285964
TI,2021-11-01,262,36799,352181
UR,2021-11-01,129,4268,37047
VD,2021-11-01,804,99414,822968
VS,2021-11-01,426,44310,353209
ZG,2021-11-01,318,11240,129787
ZH,2021-11-01,2815,148711,1564662
AG,2021-11-08,1714,64179,703086
AI,2021-11-08,91,2139,16360
AR,2021-11-08,357,6190,55585
BE,2021-11-08,3352,89095,1047473
BL,2021-11-08,871,25183,292817
BS,2021-11-08,636,18409,196036
FR,2021-11-08,610,38871,329809
GE,2021-11-08,832,76262,509448
GL,2021-11-08,154,4539,41190
GR,2021-11-08,977,19183,201376
JU,2021-11-08,112,8792,73798
LU,2021-11-08,1275,41074,420326
NE,2021-11-08,205,20976,176166
NW,2021-11-08,322,4243,43894
OW,2021-11-08,198,4245,38435
SG,2021-11-08,2770,62290,519245
SH,2021-11-08,312,7117,83995
SO,2021-11-08,728,24744,280245
SZ,2021-11-08,1034,18807,163689
TG,2021-11-08,1416,28260,285964
TI,2021-11-08,370,37169,352181
UR,2021-11-08,172,4440,37047
VD,2021-11-08,960,100374,822968
VS,2021-11-08,614,44924,353209
ZG,2021-11-08,462,11702,129787
ZH,2021-11-08,4337,153048,1564662
AG,2021-11-15,2663,66842,703086
AI,2021-11-15,119,2258,16360
AR,2021-11-15,506,6696,55585
BE,2021-11-15,4874,93969,1047473
BL,2021-11-15,1362,26545,292817
BS,2021-11-15,1007,19416,196036
FR,2021-11-15,1150,40021,329809
GE,2021-11-15,1428,77690,509448
GL,2021-11-15,233,4772,41190
GR,2021-11-15,1347,20530,201376
JU,2021-11-15,247,9039,73798
LU,2021-11-15,1949,43023,420326
NE,2021-11-15,513,21489,176166
NW,2021-11-15,376,4619,43894
OW,2021-11-15,233,4478,38435
SG,2021-11-15,3711,66001,519245
SH,2021-11-15,466,7583,83995
SO,2021-11-15,1059,25803,280245
SZ,2021-11-15,1436,20243,163689
TG,2021-11-15,2037,30297,285964
TI,2021-11-15,591,37760,352181
UR,2021-11-15,254,4694,37047
VD,2021-11-15,2192,102566,822968
VS,2021-11-15,1000,45924,353209
ZG,2021-11-15,724,12426,129787
ZH,2021-11-15,6251,159299,1564662
AG,2021-11-22,3302,70144,703086
AI,2021-11-22,155,2413,16360
AR,2021-11-22,574,7270,55585
BE,2021-11-22,6356,100325,1047473
BL,2021-11-22,1821,28366,292817
BS,2021-11-22,1359,20775,196036
FR,2021-11-22,1699,41720,329809
GE,2021-11-22,2732,80422,509448
GL,2021-11-22,333,5105,41190
GR,2021-11-22,1742,22272,201376
JU,2021-11-22,448,9487,73798
LU,2021-11-22,2595,45618,420326
NE,2021-11-22,622,22111,176166
NW,2021-11-22,387,5006,43894
OW,2021-11-22,366,4844,38435
SG,2021-11-22,4814,70815,519245
SH,2021-11-22,536,8119,83995
SO,2021-11-22,1288,27091,280245
SZ,2021-11-22,1557,21800,163689
TG,2021-11-22,2804,33101,285964
TI,2021-11-22,941,38701,352181
UR,2021-11-22,309,5003,37047
VD,2021-11-22,3605,106171,822968
VS,2021-11-22,1650,47574,353209
ZG,2021-11-22,825,13251,129787
ZH,2021-11-22,8274,167573,1564662
AG,2021-11-29,4442,74586,703086
AI,2021-11-29,174,2587,16360
AR,2021-11-29,662,7932,55585
BE,2021-11-29,7526,107851,1047473
BL,2021-11-29,2426,30792,292817
BS,2021-11-29,1598,22373,196036
FR,2021-11-29,2171,43891,329809
GE,2021-11-29,4064,84486,509448
GL,2021-11-29,382,5487,41190
GR,2021-11-29,1729,24001,201376
JU,2021-11-29,766,10253,73798
LU,2021-11-29,2994,48612,420326
NE,2021-11-29,837,22948,176166
NW,2021-11-29,359,5365,43894
OW,2021-11-29,380,5224,38435
SG,2021-11-29,5121,75936,519245
SH,2021-11-29,661,8780,83995
SO,2021-11-29,1512,28603,280245
SZ,2021-11-29,1834,23634,163689
TG,2021-11-29,3384,36485,285964
TI,2021-11-29,1106,39807,352181
UR,2021-11-29,315,5318,37047
VD,2021-11-29,5512,111683,822968
VS,2021-11-29,2058,49632,353209
ZG,2021-11-29,1002,14253,129787
ZH,2021-11-29,10048,177621,1564662
AG,2021-12-06,4673,79259,703086
AI,2021-12-06,200,2787,16360
AR,2021-12-06,608,8540,55585
BE,2021-12-06,7308,115159,1047473
BL,2021-12-06,2282,33074,292817
BS,2021-12-06,1404,23777,196036
FR,2021-12-06,2240,46131,329809
GE,2021-12-06,4624,89110,509448
GL,2021-12-06,348,5835,41190
GR,2021-12-06,1544,25545,201376
JU,2021-12-06,724,10977,73798
LU,2021-12-06,3143,51755,420326
NE,2021-12-06,1083,24031,176166
NW,2021-12-06,381,5746,43894
OW,2021-12-06,505,5729,38435
SG,2021-12-06,4697,80633,519245
SH,2021-12-06,598,9378,83995
SO,2021-12-06,1766,30369,280245
SZ,2021-12-06,1829,25463,163689
TG,2021-12-06,3227,39712,285964
TI,2021-12-06,1267,41074,352181
UR,2021-12-06,281,5599,37047
VD,2021-12-06,6365,118048,822968
VS,2021-12-06,2188,51820,353209
ZG,2021-12-06,902,15155,129787
ZH,2021-12-06,10121,187742,1564662
AG,2021-12-13,4421,83680,703086
AI,2021-12-13,169,2956,16360
AR,2021-12-13,574,9114,55585
BE,2021-12-13,6596,121755,1047473
BL,2021-12-13,2005,35079,292817
BS,2021-12-13,1200,24977,196036
FR,2021-12-13,1954,48085,329809
GE,2021-12-13,4869,93979,509448
GL,2021-12-13,295,6130,41190
GR,2021-12-13,1335,26880,201376
JU,2021-12-13,682,11659,73798
LU,2021-12-13,2910,54665,420326
NE,2021-12-13,1189,25220,176166
NW,2021-12-13,349,6095,43894
OW,2021-12-13,521,6250,38435
SG,2021-12-13,4009,84642,519245
SH,2021-12-13,578,9956,83995
SO,2021-12-13,1839,32208,280245
SZ,2021-12-13,1471,26934,163689
TG,2021-12-13,2646,42358,285964
TI,2021-12-13,1711,42785,352181
UR,2021-12-13,279,5878,37047
VD,2021-12-13,6334,124382,822968
VS,2021-12-13,2435,54255,353209
ZG,2021-12-13,818,15973,129787
ZH,2021-12-13,9386,197128,1564662
AG,2021-12-20,4421,88101,703086
AI,2021-12-20,128,3084,16360
AR,2021-12-20,383,9497,55585
BE,2021-12-20,6501,128256,1047473
BL,2021-12-20,1909,36988,292817
BS,2021-12-20,1032,26009,196036
FR,2021-12-20,2565,50650,329809
GE,2021-12-20,6173,100152,509448
GL,2021-12-20,257,6387,41190
GR,2021-12-20,1729,28609,201376
JU,2021-12-20,816,12475,73798
LU,2021-12-20,3205,57870,420326
NE,2021-12-20,1247,26467,176166
NW,2021-12-20,429,6524,43894
OW,2021-12-20,421,6671,38435
SG,2021-12-20,3210,87852,519245
SH,2021-12-20,651,10607,83995
SO,2021-12-20,1805,34013,280245
SZ,2021-12-20,1300,28234,163689
TG,2021-12-20,2088,44446,285964
TI,2021-12-20,3941,46726,352181
UR,2021-12-20,313,6191,37047
VD,2021-12-20,7900,132282,822968
VS,2021-12-20,3581,57836,353209
ZG,2021-12-20,852,16825,129787
ZH,2021-12-20,11121,208249,1564662
AG,2021-12-27,6062,94163,703086
AI,2021-12-27,103,3187,16360
AR,2021-12-27,455,9952,55585
BE,2021-12-27,9299,137555,1047473
BL,2021-12-27,2713,39701,292817
BS,2021-12-27,1608,27617,196036
FR,2021-12-27,5892,56542,329809
GE,2021-12-27,10974,111126,509448
GL,2021-12-27,319,6706,41190
GR,2021-12-27,3701,32310,201376
JU,2021-12-27,1716,14191,73798
LU,2021-12-27,4648,62518,420326
NE,2021-12-27,2661,29128,176166
NW,2021-12-27,480,7004,43894
OW,2021-12-27,463,7134,38435
SG,2021-12-27,4148,92000,519245
SH,2021-12-27,817,11424,83995
SO,2021-12-27,2696,36709,280245
SZ,2021-12-27,1609,29843,163689
TG,2021-12-27,2583,47029,285964
TI,2021-12-27,9527,56253,352181
UR,2021-12-27,426,6617,37047
VD,2021-12-27,14577,146859,822968
VS,2021-12-27,7565,65401,353209
ZG,2021-12-27,1194,18019,129787
ZH,2021-12-27,15937,224186,1564662
AG,2022-01-03,9536,103699,703086
AI,2022-01-03,236,3423,16360
AR,2022-01-03,558,10510,55585
BE,2022-01-03,16572,154127,1047473
BL,2022-01-03,4239,43940,292817
BS,2022-01-03,3233,30850,196036
FR,2022-01-03,9580,66122,329809
GE,2022-01-03,17150,128276,509448
GL,2022-01-03,562,7268,41190
GR,2022-01-03,7101,39411,201376
JU,2022-01-03,2676,16867,73798
LU,2022-01-03,7128,69646,420326
NE,2022-01-03,4658,33786,176166
NW,2022-01-03,748,7752,43894
OW,2022-01-03,566,7700,38435
SG,2022-01-03,6893,98893,519245
SH,2022-01-03,1314,12738,83995
SO,2022-01-03,3894,40603,280245
SZ,2022-01-03,2484,32327,163689
TG,2022-01-03,3691,50720,285964
TI,2022-01-03,10778,67031,352181
UR,2022-01-03,605,7222,37047
VD,2022-01-03,24012,170871,822968
VS,2022-01-03,12261,77662,353209
ZG,2022-01-03,2265,20284,129787
ZH,2022-01-03,28102,252288,1564662
AG,2022-01-10,10514,114213,703086
AI,2022-01-10,268,3691,16360
AR,2022-01-10,742,11252,55585
BE,2022-01-10,18440,172567,1047473
BL,2022-01-10,4901,48841,292817
BS,2022-01-10,3792,34642,196036
FR,2022-01-10,9183,75305,329809
GE,2022-01-10,17215,145491,509448
GL,2022-01-10,658,7926,41190
GR,2022-01-10,5168,44579,201376
JU,2022-01-10,2029,18896,73798
LU,2022-01-10,8548,78194,420326
NE,2022-01-10,4975,38761,176166
NW,2022-01-10,701,8453,43894
OW,2022-01-10,606,8306,38435
SG,2022-01-10,7436,106329,519245
SH,2022-01-10,1340,14078,83995
SO,2022-01-10,4628,45231,280245
SZ,2022-01-10,2786,35113,163689
TG,2022-01-10,4561,55281,285964
TI,2022-01-10,9424,76455,352181
UR,2022-01-10,754,7976,37047
VD,2022-01-10,23725,194596,822968
VS,2022-01-10,10746,88408,353209
ZG,2022-01-10,2718,23002,129787
ZH,2022-01-10,29491,281779,1564662
AG,2022-01-17,15938,130151,703086
AI,2022-01-17,285,3976,16360
AR,2022-01-17,1153,12405,55585
BE,2022-01-17,24877,197444,1047473
BL,2022-01-17,7212,56053,292817
BS,2022-01-17,5228,39870,196036
FR,2022-01-17,11580,86885,329809
GE,2022-01-17,20146,165637,509448
GL,2022-01-17,947,8873,41190
GR,2022-01-17,4900,49479,201376
JU,2022-01-17,1959,20855,73798
LU,2022-01-17,12023,90217,420326
NE,2022-01-17,6954,45715,176166
NW,2022-01-17,1212,9665,43894
OW,2022-01-17,862,9168,38435
SG,2022-01-17,11307,117636,519245
SH,2022-01-17,1574,15652,83995
SO,2022-01-17,6996,52227,280245
SZ,2022-01-17,3512,38625,163689
TG,2022-01-17,6695,61976,285964
TI,2022-01-17,9218,85673,352181
UR,2022-01-17,979,8955,37047
VD,2022-01-17,28605,223201,822968
VS,2022-01-17,11912,100320,353209
ZG,2022-01-17,3468,26470,129787
ZH,2022-01-17,37919,319698,1564662
AG,2022-01-24,17735,147886,703086
AI,2022-01-24,332,4308,16360
AR,2022-01-24,1295,13700,55585
BE,2022-01-24,28688,226132,1047473
BL,2022-01-24,8119,64172,292817
BS,2022-01-24,5631,45501,196036
FR,2022-01-24,11864,98749,329809
GE,2022-01-24,18157,183794,509448
GL,2022-01-24,1300,10173,41190
GR,2022-01-24,4771,54250,201376
JU,2022-01-24,2457,23312,73798
LU,2022-01-24,12132,102349,420326
NE,2022-01-24,7199,52914,176166
NW,2022-01-24,1607,11272,43894
OW,2022-01-24,1269,10437,38435
SG,2022-01-24,13039,130675,519245
SH,2022-01-24,1664,17316,83995
SO,2022-01-24,8461,60688,280245
SZ,2022-01-24,4487,43112,163689
TG,2022-01-24,7224,69200,285964
TI,2022-01-24,8014,93687,352181
UR,2022-01-24,1218,10173,37047
VD,2022-01-24,27190,250391,822968
VS,2022-01-24,10910,111230,353209
ZG,2022-01-24,3504,29974,129787
ZH,2022-01-24,40207,359905,1564662
AG,2022-01-31,14984,162870,703086
AI,2022-01-31,336,4644,16360
AR,2022-01-31,1058,14758,55585
BE,2022-01-31,25889,252021,1047473
BL,2022-01-31,7713,71885,292817
BS,2022-01-31,4787,50288,196036
FR,2022-01-31,9591,108340,329809
GE,2022-01-31,11444,195238,509448
GL,2022-01-31,906,11079,41190
GR,2022-01-31,4340,58590,201376
JU,2022-01-31,1996,25308,73798
LU,2022-01-31,10634,112983,420326
NE,2022-01-31,5766,58680,176166
NW,2022-01-31,1213,12485,43894
OW,2022-01-31,1183,11620,38435
SG,2022-01-31,10991,141666,519245
SH,2022-01-31,1391,18707,83995
SO,2022-01-31,7354,68042,280245
SZ,2022-01-31,3782,46894,163689
TG,2022-01-31,5268,74468,285964
TI,2022-01-31,6028,99715,352181
UR,2022-01-31,921,11094,37047
VD,2022-01-31,21043,271434,822968
VS,2022-01-31,7901,119131,353209
ZG,2022-01-31,2959,32933,129787
ZH,2022-01-31,32192,392097,1564662
AG,2022-02-07,11371,174241,703086
AI,2022-02-07,353,4997,16360
AR,2022-02-07,1046,15804,55585
BE,2022-02-07,19639,271660,1047473
BL,2022-02-07,6190,78075,292817
BS,2022-02-07,3628,53916,196036
FR,2022-02-07,6596,114936,329809
GE,2022-02-07,5998,201236,509448
GL,2022-02-07,762,11841,41190
GR,2022-02-07,4008,62598,201376
JU,2022-02-07,1113,26421,73798
LU,2022-02-07,9686,122669,420326
NE,2022-02-07,3701,62381,176166
NW,2022-02-07,914,13399,43894
OW,2022-02-07,850,12470,38435
SG,2022-02-07,9144,150810,519245
SH,2022-02-07,1220,19927,83995
SO,2022-02-07,4986,73028,280245
SZ,2022-02-07,3369,50263,163689
TG,2022-02-07,4841,79309,285964
TI,2022-02-07,4625,104340,352181
UR,2022-02-07,612,11706,37047
VD,2022-02-07,13601,285035,822968
VS,2022-02-07,5362,124493,353209
ZG,2022-02-07,1694,34627,129787
ZH,2022-02-07,25953,418050,1564662
AG,2022-02-14,8867,183108,703086
AI,2022-02-14,287,5284,16360
AR,2022-02-14,770,16574,55585
BE,2022-02-14,15099,286759,1047473
BL,2022-02-14,4781,82856,292817
BS,2022-02-14,3054,56970,196036
FR,2022-02-14,4032,118968,329809
GE,2022-02-14,3250,204486,509448
GL,2022-02-14,582,12423,41190
GR,2022-02-14,3243,65841,201376
JU,2022-02-14,682,27103,73798
LU,2022-02-14,6981,129650,420326
NE,2022-02-14,2197,64578,176166
NW,2022-02-14,636,14035,43894
OW,2022-02-14,598,13068,38435
SG,2022-02-14,6782,157592,519245
SH,2022-02-14,1133,21060,83995
SO,2022-02-14,3870,76898,280245
SZ,2022-02-14,2311,52574,163689
TG,2022-02-14,4355,83664,285964
TI,2022-02-14,4103,108443,352181
UR,2022-02-14,451,12157,37047
VD,2022-02-14,8051,293086,822968
VS,2022-02-14,3444,127937,353209
ZG,2022-02-14,1213,35840,129787
ZH,2022-02-14,19043,437093,1564662
AG,2022-02-21,9943,193051,703086
AI,2022-02-21,220,5504,16360
AR,2022-02-21,927,17501,55585
BE,2022-02-21,16147,302906,1047473
BL,2022-02-21,4602,87458,292817
BS,2022-02-21,3048,60018,196036
FR,2022-02-21,3021,121989,329809
GE,2022-02-21,2904,207390,509448
GL,2022-02-21,575,12998,41190
GR,2022-02-21,3710,69551,201376
JU,2022-02-21,483,27586,73798
LU,2022-02-21,5407,135057,420326
NE,2022-02-21,1537,66115,176166
NW,2022-02-21,499,14534,43894
OW,2022-02-21,473,13541,38435
SG,2022-02-21,6968,164560,519245
SH,2022-02-21,1813,22873,83995
SO,2022-02-21,3984,80882,280245
SZ,2022-02-21,1926,54500,163689
TG,2022-02-21,4518,88182,285964
TI,2022-02-21,3996,112439,352181
UR,2022-02-21,455,12612,37047
VD,2022-02-21,5783,298869,822968
VS,2022-02-21,2991,130928,353209
ZG,2022-02-21,1274,37114,129787
ZH,2022-02-21,17963,455056,1564662
AG,2022-02-28,15897,208948,703086
AI,2022-02-28,419,5923,16360
AR,2022-02-28,1141,18642,55585
BE,2022-02-28,20378,323284,1047473
BL,2022-02-28,5677,93135,292817
BS,2022-02-28,3220,63238,196036
FR,2022-02-28,3595,125584,329809
GE,2022-02-28,2987,210377,509448
GL,2022-02-28,731,13729,41190
GR,2022-02-28,4502,74053,201376
JU,2022-02-28,771,28357,73798
LU,2022-02-28,12737,147794,420326
NE,2022-02-28,1499,67614,176166
NW,2022-02-28,1040,15574,43894
OW,2022-02-28,778,14319,38435
SG,2022-02-28,10889,175449,519245
SH,2022-02-28,2441,25314,83995
SO,2022-02-28,7643,88525,280245
SZ,2022-02-28,3058,57558,163689
TG,2022-02-28,6149,94331,285964
TI,2022-02-28,5382,117821,352181
UR,2022-02-28,1092,13704,37047
VD,2022-02-28,6952,305821,822968
VS,2022-02-28,4126,135054,353209
ZG,2022-02-28,2479,39593,129787
ZH,2022-02-28,25744,480800,1564662
AG,2022-03-07,19163,228111,703086
AI,2022-03-07,279,6202,16360
AR,2022-03-07,1288,19930,55585
BE,2022-03-07,27138,350422,1047473
BL,2022-03-07,8189,101324,292817
BS,2022-03-07,5082,68320,196036
FR,2022-03-07,4422,130006,329809
GE,2022-03-07,4135,214512,509448
GL,2022-03-07,869,14598,41190
GR,2022-03-07,4998,79051,201376
JU,2022-03-07,1070,29427,73798
LU,2022-03-07,12578,160372,420326
NE,2022-03-07,1686,69300,176166
NW,2022-03-07,1043,16617,43894
OW,2022-03-07,878,15197,38435
SG,2022-03-07,11830,187279,519245
SH,2022-03-07,2406,27720,83995
SO,2022-03-07,8557,97082,280245
SZ,2022-03-07,3284,60842,163689
TG,2022-03-07,7357,101688,285964
TI,2022-03-07,7209,125030,352181
UR,2022-03-07,934,14638,37047
VD,2022-03-07,9461,315282,822968
VS,2022-03-07,4071,139125,353209
ZG,2022-03-07,3361,42954,129787
ZH,2022-03-07,38778,519578,1564662
AG,2022-03-14,17666,245777,703086
AI,2022-03-14,183,6385,16360
AR,2022-03-14,1104,21034,55585
BE,2022-03-14,25003,375425,1047473
BL,2022-03-14,9829,111153,292817
BS,2022-03-14,6971,75291,196036
FR,2022-03-14,4165,134171,329809
GE,2022-03-14,5244,219756,509448
GL,2022-03-14,752,15350,41190
GR,2022-03-14,4135,83186,201376
JU,2022-03-14,849,30276,73798
LU,2022-03-14,8694,169066,420326
NE,2022-03-14,2227,71527,176166
NW,2022-03-14,753,17370,43894
OW,2022-03-14,661,15858,38435
SG,2022-03-14,10227,197506,519245
SH,2022-03-14,2090,29810,83995
SO,2022-03-14,7866,104948,280245
SZ,2022-03-14,2619,63461,163689
TG,2022-03-14,6578,108266,285964
TI,2022-03-14,7329,132359,352181
UR,2022-03-14,597,15235,37047
VD,2022-03-14,10933,326215,822968
VS,2022-03-14,3394,142519,353209
ZG,2022-03-14,2886,45840,129787
ZH,2022-03-14,40102,559680,1564662
AG,2022-03-21,10599,256376,703086
AI,2022-03-21,146,6531,16360
AR,2022-03-21,766,21800,55585
BE,2022-03-21,15448,390873,1047473
BL,2022-03-21,6265,117418,292817
BS,2022-03-21,4692,79983,196036
FR,2022-03-21,3216,137387,329809
GE,2022-03-21,4874,224630,509448
GL,2022-03-21,481,15831,41190
GR,2022-03-21,2652,85838,201376
JU,2022-03-21,617,30893,73798
LU,2022-03-21,4652,173718,420326
NE,2022-03-21,1852,73379,176166
NW,2022-03-21,495,17865,43894
OW,2022-03-21,405,16263,38435
SG,2022-03-21,6759,204265,519245
SH,2022-03-21,1249,31059,83995
SO,2022-03-21,4564,109512,280245
SZ,2022-03-21,1798,65259,163689
TG,2022-03-21,4128,112394,285964
TI,2022-03-21,5392,137751,352181
UR,2022-03-21,335,15570,37047
VD,2022-03-21,8943,335158,822968
VS,2022-03-21,2652,145171,353209
ZG,2022-03-21,1678,47518,129787
ZH,2022-03-21,27244,586924,1564662
AG,2022-03-28,5295,261671,703086
AI,2022-03-28,52,6583,16360
AR,2022-03-28,396,22196,55585
BE,2022-03-28,7928,398801,1047473
BL,2022-03-28,3361,120779,292817
BS,2022-03-28,2703,82686,196036
FR,2022-03-28,1830,139217,329809
GE,2022-03-28,3849,228479,509448
GL,2022-03-28,241,16072,41190
GR,2022-03-28,1396,87234,201376
JU,2022-03-28,371,31264,73798
LU,2022-03-28,2128,175846,420326
NE,2022-03-28,1256,74635,176166
NW,2022-03-28,214,18079,43894
OW,2022-03-28,162,16425,38435
SG,2022-03-28,3455,207720,519245
SH,2022-03-28,655,31714,83995
SO,2022-03-28,2148,111660,280245
SZ,2022-03-28,968,66227,163689
TG,2022-03-28,2050,114444,285964
TI,2022-03-28,3251,141002,352181
UR,2022-03-28,132,15702,37047
VD,2022-03-28,5668,340826,822968
VS,2022-03-28,1630,146801,353209
ZG,2022-03-28,905,48423,129787
ZH,2022-03-28,14542,601466,1564662
AG,2022-04-04,2917,264588,703086
AI,2022-04-04,24,6607,16360
AR,2022-04-04,168,22364,55585
BE,2022-04-04,4677,403478,1047473
BL,2022-04-04,1852,122631,292817
BS,2022-04-04,1486,84172,196036
FR,2022-04-04,1280,140497,329809
GE,2022-04-04,2752,231231,509448
GL,2022-04-04,144,16216,41190
GR,2022-04-04,740,87974,201376
JU,2022-04-04,211,31475,73798
LU,2022-04-04,1236,177082,420326
NE,2022-04-04,677,75312,176166
NW,2022-04-04,144,18223,43894
OW,2022-04-04,112,16537,38435
SG,2022-04-04,1778,209498,519245
SH,2022-04-04,379,32093,83995
SO,2022-04-04,1258,112918,280245
SZ,2022-04-04,552,66779,163689
TG,2022-04-04,1118,115562,285964
TI,2022-04-04,2244,143246,352181
UR,2022-04-04,73,15775,37047
VD,2022-04-04,4365,345191,822968
VS,2022-04-04,1074,147875,353209
ZG,2022-04-04,487,48910,129787
ZH,2022-04-04,9176,610642,1564662
AG,2022-04-11,2078,266666,703086
AI,2022-04-11,12,6619,16360
AR,2022-04-11,92,22456,55585
BE,2022-04-11,3376,406854,1047473
BL,2022-04-11,1197,123828,292817
BS,2022-04-11,999,85171,196036
FR,2022-04-11,1022,141519,329809
GE,2022-04-11,2504,233735,509448
GL,2022-04-11,104,16320,41190
GR,2022-04-11,572,88546,201376
JU,2022-04-11,173,31648,73798
LU,2022-04-11,890,177972,420326
